user,item,current
98513864,1411,1
12683747,1411,2
77302037,1411,3
158379218,1411,3
38265838,1411,1
382309418,71804,3
409266198,71804,1
187342531,71804,1
2442700,71804,1
8128126,71804,4
3006900,71804,1
416105590,71804,2
53246559,71804,1
89216598,71804,1
9303500,71804,1
31155640,71804,1
8133021,71804,1
681535,71804,10
63468120,71804,1
2417656,71804,1
173940492,71804,1
36231663,71804,1
2058117,71804,2
13010935,71804,1
107571919,71804,1
15127673,71804,1
208468166,71804,6
92346382,71804,1
269471679,71804,1
39222313,71804,1
472465002,71804,1
148778467,71804,1
508297173,71804,1
17969618,71804,1
13853971,71804,1
208623954,71804,1
12472585,71804,1
25193553,71804,1
39679,71804,2
16596545,71804,2
10019028,71804,3
71863951,71804,2
402812715,71804,1
7974144,71804,1
8218505,71804,1
29657495,71804,1
312679910,71804,1
74993005,71804,1
16649821,71804,1
454461988,71804,1
31880257,71804,1
297220332,71804,1
95681509,71804,1
355251724,71804,2
498917694,71804,1
291890349,71804,3
220323712,71804,1
14119848,71804,2
35685312,71804,1
6692034,71804,1
17496,71804,1
395193881,71804,1
411225049,71804,1
319762851,71804,2
303098642,71804,1
12151410,71804,1
390761647,71804,1
13080828,71804,1
106092654,71804,1
15673047,71804,1
43813782,71804,4
13390535,71804,1
482826339,71804,5
9502375,71804,1
493130,71804,1
297344797,71804,1
32256944,71804,1
292221082,71804,1
357589343,71804,1
154326864,71804,1
2207959,71804,2
13933604,71804,1
394240247,71804,2
18703294,71804,1
94027415,111377,5
97102435,111377,1
22639814,111377,15
229108563,111377,23
28922022,111377,6
402192190,111377,22
14333871,111377,8
173817396,111377,7
320599405,111377,27
323952143,111377,14
35372675,111377,6
11374165,111377,1
97698847,111377,5
13224275,111377,5
174952681,111377,6
76611805,111377,1
26583216,111377,3
22295135,111377,2
107637924,111377,13
96426484,111377,1
214656426,111377,1
402790652,111377,7
352135969,111377,1
108867701,111377,22
14235376,111377,3
14120372,111377,6
231765306,111377,3
232482938,111377,10
95185187,111377,1
393264889,111377,2
102278884,111377,1
310829767,111377,7
273386498,111377,15
203337614,111377,22
253761257,111377,3
270387582,111377,1
291118224,111377,17
303646466,111377,10
69221252,111377,5
35903247,111377,2
547664314,111377,7
353299384,111377,6
429776999,111377,9
443931039,111377,7
21555351,111377,16
300676862,111377,8
1450039,111377,1
386869863,111377,8
237115616,111377,7
2518423,111377,2
274582883,111377,19
297201187,111377,8
1740737343,111377,2
526225523,111377,3
98075351,111377,3
391856479,111377,1
173927279,111377,2
169543286,111377,1
56605871,111377,1
323940205,111377,8
397316622,111377,3
4408538,111377,3
2210762,111377,4
254576906,111377,11
455403806,111377,14
2829782,111377,1
178804332,111377,23
98568340,111377,5
306541386,111377,2
378486320,111377,5
1630316,111377,1
602140390,111377,1
35248647,111377,1
11234076,111377,1
33212568,111377,1
20681645,111377,1
540649,111377,5
872665,111377,5
39118966,111377,7
2001006037,111377,3
18698687,111377,2
454860860,111377,5
9303228,111377,1
39694771,111377,1
10320192,111377,2
17223352,111377,7
79061224,111377,7
38597412,111377,1
52207254,111377,5
452309333,111377,8
319266642,111377,1
200429300,111377,10
321429049,111377,2
12539598,111377,1
284864219,111377,13
26600156,111377,13
41385365,111377,1
1632685,111377,5
270405979,111377,1
13776731,111377,5
7335711,111377,6
1056948645,111377,10
284169236,111377,8
133113990,111377,6
363768479,111377,11
478738522,111377,11
52072522,111377,22
277744831,111377,1
1916881413,111377,7
391833736,111377,4
18154955,111377,1
539853944,111377,2
28489981,111377,5
25416280,111377,3
90445151,111377,3
454089718,111377,1
14459920,111377,1
2592061,111377,1
287566885,111377,2
230202918,111377,5
65052550,111377,1
543903337,111377,5
37162890,111377,3
12724668,111377,20
454709958,111377,22
40441482,111377,1
29977081,111377,14
57693098,111377,1
350898556,111377,5
411923782,111377,1
34096708,111377,1
330967288,111377,1
145750219,111377,7
26059294,111377,1
290101780,111377,8
50753868,111377,4
387783438,111377,4
62522354,111377,1
279927341,111377,14
321561969,111377,28
251325483,111377,1
236093103,111377,1
22846825,111377,1
278569386,111377,11
384442176,111377,1
247395101,111377,3
321750907,111377,3
321912472,111377,2
592217186,111377,1
288637401,111377,6
37809230,111377,1
103819566,111377,3
245187065,111377,2
384150407,111377,2
63231,111377,1
18153847,111377,1
4856007,111377,2
30914322,111377,2
18575251,111377,1
3773620,111377,1
1492811,111377,1
34362799,111377,1
3473077,111377,1
43666620,111377,2
49960899,111377,1
29633183,111377,1
327974408,111377,1
2166927,111377,1
519473503,111377,2
3178392,111377,1
355534396,111377,22
397511905,111377,2
420339095,111377,10
398485917,111377,14
232501193,111377,19
438440444,111377,13
278462087,111377,1
688838104,111377,1
97490377,111377,1
12858289,111377,1
213767004,111377,1
1047061711,111377,3
687896363,111377,4
102633832,111377,3
43070,111377,1
4708771,111377,1
673781900,111377,1
431532582,111377,1
291442621,111377,2
597241859,111377,1
2847721,111377,1
390763357,111377,2
1312025595,111377,1
108095522,1728908,6
50950313,1728908,1
373404409,1728908,1
330457125,1728908,6
17319014,1728908,3
51149308,1728908,1
272562686,1728908,1
297201187,1728908,1
294458759,1728908,8
266532151,1728908,1
35248647,1728908,1
9533084,1728908,3
14180334,1728908,1
11266511,1728908,3
39118966,1728908,2
105113283,1728908,1
37270130,1728908,3
211951682,1728908,4
28622133,1728908,1
408174247,1728908,1
25673361,1728908,1
391996500,1728908,2
16361462,6435,1
39762870,2676001,4
6697975,2676001,1
246508,2676001,1
95185187,2676001,1
211520774,2676001,1
22575438,2676001,1
140378906,2676001,21
243774079,2676001,2
3322724,2676001,5
36800460,2676001,1
381575926,2676001,4
311871090,2676001,1
4269122,2676001,4
1900032,2676001,1
13515202,2676001,1
9038218,2676001,13
368671873,2676001,10
5571894,2676001,1
3107173,2676001,5
50649798,2676001,6
21760151,2676001,2
65605266,2676001,6
2521946,2676001,3
10327133,2676001,4
353319343,2676001,11
121386396,2676001,23
293534,2676001,6
35490689,2676001,1
39168913,2676001,22
364683047,2676001,4
4242174,2676001,6
7661672,2676001,16
30920089,2676001,4
12883910,2676001,2
4467328,2676001,5
11148386,2676001,10
8062093,2676001,1
32487552,2676001,2
353768361,2676001,1
296379789,2676001,2
383730436,2676001,4
37835620,2676001,1
11329000,2676001,3
2280453,2676001,1
16612971,2676001,1
3538823,2676001,6
51156028,2676001,10
330737547,2676001,18
141613853,2676001,2
521473554,2676001,1
15345131,2676001,1
280754190,2676001,4
65302536,2676001,1
271818907,2676001,9
416177683,2676001,4
2442186,2676001,8
1746341,2676001,1
103416759,2676001,1
2250815,2676001,1
24360247,2676001,2
12873059,2676001,5
196424914,2676001,3
18902951,2676001,1
17515988,2676001,2
12250443,2676001,1
77392149,2676001,18
27322903,2676001,1
386644495,2676001,1
14854209,2676001,1
28863817,2676001,1
327757321,2676001,1
51012781,2676001,10
24503747,2676001,3
51951158,2676001,3
65147386,2676001,1
161456518,2676001,5
25515594,2676001,1
91236407,2676001,1
176414546,2676001,1
416940682,2676001,3
395799769,2676001,1
4391684,2676001,1
1318997,2676001,1
2719663,2676001,3
6650617,2676001,1
1605009,2676001,1
39372672,2676001,1
1488656,2676001,1
87913444,2676001,1
15817819,2676001,1
17303314,2676001,1
3957971,2676001,2
169229040,2676001,1
9467159,2676001,1
13730996,2676001,1
367491756,2676001,2
861786,2676001,1
13898468,2676001,1
37991023,2676001,19
25072724,2676001,1
8520666,2676001,20
95310216,2676001,1
7879750,2676001,3
56109318,2676001,4
21178072,2676001,1
389148460,2676001,1
66833378,2676001,2
396482916,2676001,1
9077268,2676001,1
365268892,2676001,1
334561994,2676001,1
388560897,2676001,1
1943527909,2676001,1
105588685,2676001,1
41809017,2676001,2
10258416,2676001,1
178488810,2676001,1
262100014,2676001,1
13262183,2676001,1
380494246,2676001,1
32745413,2676001,1
5391438,2676001,19
451117,2676001,1
1357800,2676001,8
402569760,2676001,1
667080964,2676001,10
6876304,2676001,8
38389107,2676001,1
37607457,2676001,2
546195,2676001,1
57912158,2676001,16
64816692,2676001,1
90328325,2676001,1
470156882,2676001,1
12086864,2676001,1
427494870,2676001,1
387825874,2676001,5
107056633,2676001,1
9093978,2676001,3
880023,2676001,4
392106939,2676001,2
327023774,2676001,1
31225950,2676001,1
4404259,2676001,1
39700135,2676001,3
411408600,2676001,2
24238061,2676001,3
11540873,2676001,4
11395976,2676001,1
331525777,2676001,1
6344346,2676001,1
11053093,2676001,1
82573406,2676001,1
22715900,2676001,1
472689123,368,2
2131431,368,2
733622,368,6
7075503,368,11
16696495,368,2
9845063,368,7
2021146,368,1
22575438,368,1
7803580,368,4
140378906,368,1
27511366,368,2
626435991,368,1
20750823,368,1
88701188,368,1
382189062,368,1
331460282,368,5
14000812,368,6
6672592,368,3
98772619,368,1
319281671,368,2
1615369150,368,2
210066757,368,1
5613798,368,2
3496913,368,1
140265313,368,3
15677333,368,3
8662457,368,1
2017611,368,1
24835798,368,1
364683047,368,4
38068403,368,2
5871945,368,7
4467328,368,1
11326181,368,2
383730436,368,2
2029306,368,7
386871339,368,1
77082537,368,5
330967288,368,2
4573709,368,1
526653251,368,1
355797747,368,1
497375433,368,1
521473554,368,1
130803607,368,8
38897848,368,1
14101839,368,2
9502375,368,6
233115105,368,25
374725189,368,1
58449219,368,1
388551693,368,1
1110510,368,3
13736265,368,1
173838994,368,2
3517836,368,1
43531034,368,1
403605292,368,1
31082704,368,2
14833038,368,1
95961527,368,19
10784175,368,1
50650370,368,5
332189648,368,3
14842663,368,1
61410264,368,2
7549097,368,4
394184198,368,1
11621881,368,1
518893067,368,7
40210076,368,3
40382041,368,2
234489124,368,4
4860975,368,7
13765857,368,1
696648800,368,3
470135041,368,1
2666541,368,4
29962436,368,8
517031761,368,2
41486277,368,1
35031847,368,3
357396748,368,4
33417313,368,5
53574190,368,10
543879541,368,1
178365891,368,12
15312,368,1
386460499,368,4
4778376,368,8
360736292,368,3
2884629,368,2
417196,368,1
27391703,368,1
37974444,368,1
13003762,368,1
1931708,368,7
8014831,368,1
20166755,368,6
49454159,368,2
104485890,368,3
31858444,368,3
408496717,368,23
2413070,368,1
33363686,368,1
245627923,368,1
32360194,368,1
11646984,368,2
11868126,368,2
128827356,368,13
219525521,368,3
314481909,368,4
7696735,368,3
88246190,368,16
121473911,368,1
30444414,368,2
19045234,368,8
35974914,368,1
223952691,368,2
26665449,368,2
393837183,368,25
72338055,368,2
2160342,368,1
32337515,368,1
514302443,368,1
16206471,368,1
25758342,368,6
358289407,368,2
317072606,368,11
130848682,368,1
314076440,368,1
58015297,368,4
144735315,368,1
314482610,368,4
4132813,368,1
19467567,368,2
24723462,368,1
340818883,368,9
4279370,368,3
494071623,368,2
930644,368,3
111565713,368,1
27962905,368,6
5211573,368,19
3483663,368,4
472449053,368,3
328910497,368,11
481224158,368,3
147455344,368,1
24062976,368,2
168041112,368,3
27791510,368,13
9119068,368,2
101823278,368,1
491187,368,1
51769491,368,1
25009776,368,1
399749496,368,1
62523795,368,7
213663471,368,1
95769692,368,4
846931,368,1
12278041,368,1
36865809,368,11
10116479,368,5
278402214,368,11
34599316,368,7
139260984,368,3
307070,368,13
228118983,368,1
431150906,368,1
39127860,368,5
257168827,368,16
71169409,368,1
215340402,368,1
103992130,368,1
30013597,368,3
256643605,368,1
35123204,368,2
74529609,368,2
735414,368,3
38043731,368,2
12024278,368,1
11895671,368,1
178511703,368,3
6881481,368,1
108040256,368,1
478537404,368,1
7369662,368,2
17335804,368,1
353043833,368,1
429695,368,2
17064179,368,1
410027850,368,6
89358,368,1
183536414,368,3
21199024,368,1
406746000,368,1
92678046,368,4
88177556,368,1
612932327,368,1
22114319,368,5
27512053,368,1
327652253,368,3
182578634,368,15
109586062,368,1
7686012,368,2
335834542,368,6
647959,368,1
250912234,368,2
454309988,368,1
16270084,368,1
39142284,368,8
10237259,368,1
327946698,368,5
32882136,368,2
327300488,368,6
35989160,368,3
320336575,368,3
9983883,368,1
105686205,368,8
375323099,368,15
98976194,368,1
26412296,368,1
30096697,368,1
18055889,368,1
313288066,368,7
29285342,368,3
271280096,368,1
18183451,368,3
678073,368,2
481393564,368,2
546284,368,4
9107278,368,1
20796978,368,2
380830490,368,2
391229714,368,14
65635884,368,1
419507811,368,2
50212909,368,1
14764413,368,6
176405073,368,2
353020636,368,2
335689368,368,6
165737632,368,1
32355963,368,4
38042376,368,1
4012943,368,4
598464467,368,2
8171622,368,2
23336222,368,1
360902201,368,4
24478681,368,3
415938397,368,1
30144189,368,2
484750431,368,3
39496987,368,1
27665058,368,1
326450640,368,1
221436150,368,7
596859,368,1
10927769,368,1
392194081,368,1
499704141,368,4
412182421,368,4
28821562,368,1
2878969,368,3
347508807,368,1
36063935,368,1
382827521,368,1
170784061,368,1
31543699,368,1
31654362,368,1
2066405593,368,1
23940738,368,1
267484788,368,1
9091775,368,4
39066904,368,1
142576035,368,1
392330818,368,2
113517670,368,1
388476546,368,1
403753694,368,1
932624,194803,1
51951158,194803,2
40511822,194803,1
447261734,194803,1
12024278,194803,1
251102677,194803,1
109586062,194803,1
623512391,194803,1
1479411815,194803,1
2427430,3620,5
7428971,3620,1
7803580,3620,1
45043037,3620,2
15704202,3620,5
16697068,3620,16
305250300,3620,1
11648281,3620,6
32999983,3620,1
10230170,3620,1
32460305,3620,1
13021639,3620,1
10845658,3620,1
25635782,3620,1
6983491,3620,1
358732547,3620,2
497375433,3620,1
4907794,3620,5
33829210,3620,2
148778467,3620,1
65089238,3620,5
389982535,3620,1
400634495,3620,8
196739169,3620,3
161456518,3620,3
1135113702,3620,10
85744443,3620,13
6754449,3620,3
57935215,3620,4
861786,3620,3
474002960,3620,1
35560408,3620,4
39342336,3620,2
173947574,3620,1
65244369,3620,2
26599432,3620,2
1943527909,3620,2
19716406,3620,8
1774635,3620,1
28890293,3620,9
448839165,3620,1
37607457,3620,2
377893949,3620,3
168073721,3620,1
23606427,3620,1
18744084,3620,7
18143952,3620,1
13024162,3620,2
7549087,3620,2
193006350,3620,1
696648800,3620,1
14118905,3620,1
257202021,3620,3
178429408,3620,8
36347532,3620,1
31713369,3620,2
223306014,3620,2
12058829,3620,2
24723462,3620,3
28846452,3620,5
25009776,3620,1
40908640,3620,15
22084320,3620,1
255808664,3620,1
74529609,3620,2
222198830,3620,11
11895671,3620,9
39668304,3620,1
165737632,3620,4
567042,3620,1
95148392,3620,4
388649054,3620,1
204913011,3620,4
1987405896,3620,2
107789093,3620,1
41380487,3620,1
43584648,3620,1
100411695,3620,3
28767705,3620,2
320249527,3620,1
4154009,3620,1
2765753,3620,1
252558051,3620,1
1319459,3620,1
303690341,3620,12
97146239,3620,1
198428450,3620,1
669276326,3620,4
1711137700,3620,1
86716838,3620,2
8552623,3620,14
328321630,3620,1
1133425695,3620,2
1895195099,3620,2
352765855,3620,8
34165442,3620,1
79415852,3620,1
16312963,3620,1
442654160,3620,2
314100871,3620,1
34536723,3620,1
19083748,3620,1
3565041,3620,1
436104895,3620,2
316968826,3620,1
56458881,3620,1
24196250,3620,1
349931231,3620,2
7987649,3620,11
17281506,3620,2
6429226,3620,1
179260361,3620,16
34675656,3620,1
30638361,3620,5
48095842,3620,1
5871254,3620,1
5666173,3620,2
297991412,3620,8
690570714,3620,2
206327156,3620,4
17302311,3620,1
477302667,3620,1
35156038,3620,2
302527,3620,1
21953496,3620,1
130997374,3620,13
24710596,3620,1
421178217,3620,4
8925813,3620,1
97680089,3620,1
388291117,3620,1
245694869,3620,1
42862485,3620,2
11446177,3620,3
342538598,3620,2
3306866,3620,1
349904332,3620,2
299894701,3620,17
28869632,3620,1
12619559,3620,4
81249920,3620,4
19093414,3620,3
2176023,3620,1
12885087,3620,4
533337148,3620,1
32163907,3620,8
415403269,3620,1
30910573,3620,1
3404350,3620,1
215635234,3620,1
70413753,3620,5
32009992,3620,1
1912996,3620,1
125235959,3620,1
8326154,3620,1
37390043,3620,1
838061,3620,19
79574540,3620,1
179757857,3620,2
402140077,3620,1
108260604,3620,1
289994075,3620,1
168064781,3620,1
179308302,3620,1
412058684,3620,1
43106506,3620,7
7701224,3620,1
22923056,3620,1
71944349,3620,1
95073936,3620,1
29117990,3620,2
3057241,3620,1
97473403,3620,1
457569848,3620,2
307334222,3620,20
269155376,3620,2
2983622,3620,4
11214170,3620,3
326158941,3620,3
436735222,3620,1
40314397,3620,4
323086926,3620,8
444896109,3620,1
99814696,3620,2
925972,3620,2
414956737,3620,17
7965293,3620,1
137297343,3620,3
108237537,3620,1
7157089,3620,1
9609482,3620,2
492290,3620,2
67666102,3620,2
5382360,3620,1
7970467,3620,3
121882107,3620,2
375611454,3620,13
18960737,3620,1
10908298,3620,5
288830665,3620,1
1568811899,3620,1
441936678,3620,2
12145493,3620,1
21077909,3620,3
481683821,3620,2
17708567,3620,2
35359510,3620,5
171617844,3620,1
260974098,3620,1
27482524,3620,1
348687356,3620,3
7278819,3620,2
108142407,3620,2
15463008,3620,1
231799567,3620,18
412956752,3620,3
20440541,3620,5
95816212,3620,5
388331643,3620,1
334490562,3620,1
333148888,3620,1
313867638,3620,3
16614468,3620,1
327988055,3620,1
397679689,3620,2
20969109,3620,5
27440432,3620,2
2400112,3620,6
68973105,3620,2
26490463,3620,5
7356691,3620,6
98723601,3620,1
114113988,3620,1
1359864728,3620,1
96760014,3620,1
479927880,3620,1
808141,3620,1
38049698,3620,2
284040904,3620,3
341877317,3620,2
451604392,3620,5
3998398,3620,2
7977509,3620,1
11674899,3620,2
490056507,3620,1
41245501,3620,1
8820267,22356,1
58634620,22356,3
246508,22356,1
77979843,22356,5
416279540,22356,5
111654291,22356,7
4079592,22356,1
12656402,22356,2
33019216,22356,2
258588162,22356,1
296107852,22356,1
3838388,22356,1
10752758,22356,1
18437469,22356,3
17223352,22356,1
386822344,22356,12
256821290,22356,1
34840587,22356,2
18045348,22356,1
33365502,22356,1
318009743,22356,4
8743460,22356,1
19383463,22356,1
269353,22356,1
86914042,22356,18
103124227,22356,3
1051746019,22356,1
11621881,22356,3
17161452,22356,1
287395018,22356,4
224697356,22356,3
832051,22356,1
45110783,22356,20
31576554,22356,3
33683045,22356,4
20699526,22356,2
167977199,22356,1
32693432,22356,4
311644358,22356,1
519872016,22356,1
486779039,22356,2
328271007,22356,1
222103174,22356,6
490334938,22356,9
330383888,22356,2
41783810,22356,1
86335477,22356,2
108445844,22356,1
397672,22356,1
171341037,22356,1
390304610,22356,7
86593074,22356,1
1277161587,22356,1
2378908,22356,1
43074,22356,9
9162716,22356,1
784291,22356,2
435931665,22356,5
12390474,22356,1
672685473,22356,1
420771902,22356,4
175369162,22356,1
4618594,22356,1
191343505,22356,1
21574684,22356,1
30722154,22356,4
676917410,22356,1
285216473,22356,2
13161356,22356,4
24456353,22356,1
32786060,22356,1
248332017,22356,2
139931852,22356,2
8159149,22356,1
1789594,22356,4
12981914,22356,2
374377163,22356,1
9140345,22356,3
397305833,22356,1
8748198,22356,2
19119220,22356,1
433380471,22356,1
476343250,22356,1
25945724,22356,1
610390,22356,1
18407818,22356,3
284458215,22356,4
404414222,22356,1
100030587,22356,1
473500781,22356,1
190155394,22356,1
14638974,22356,3
4473201,22356,1
28378491,22356,3
176080861,22356,3
31201409,22356,2
424608915,22356,1
247826683,22356,1
413063684,22356,2
8480419,3727,1
22257881,3727,1
44457777,3727,3
275965361,3727,1
371770940,3727,1
15021038,3727,3
239727585,3727,1
68137966,3727,1
10752810,3727,8
298204611,3727,1
149911893,3727,1
12612203,3727,1
482623371,3727,1
7811682,3727,14
7620337,3727,1
18407818,3727,3
28378491,3727,1
31706621,3727,2
138142,3727,1
1629347259,3727,2
67429615,3727,1
2512588,3727,7
32244775,3727,1
11571448,3727,2
6014199,3727,1
356798697,3727,1
294651267,3727,1
93572463,3727,4
2471501,3727,1
1337785,3727,1
8007000,3727,1
32948946,3727,1
86131508,3727,6
12806284,3727,2
