user,item,rating,timestamp,current
711,845,4,879991247,1
727,845,3,883709325,1
747,845,2,888640046,1
763,845,4,878918712,1
821,845,5,874792591,1
840,845,5,891203553,1
872,845,3,888479313,1
880,845,3,880167200,1
892,845,4,886610174,1
936,845,4,886833006,1
305,269,4,886307948,1
286,269,5,879780839,1
303,269,5,879466018,1
119,269,3,892564213,1
63,269,3,875746948,1
181,269,1,878961511,1
278,269,5,891294959,1
10,269,4,877886162,1
284,269,4,885328991,1
81,269,3,876533229,1
279,269,4,892865492,1
90,269,5,891382310,1
58,269,4,884304267,1
174,269,5,886432811,1
259,269,3,877923906,1
80,269,3,883605009,1
130,269,4,881075976,1
1,269,5,877482427,1
232,269,3,891565001,1
233,269,5,891920842,1
192,269,3,881366436,1
100,269,4,891374641,1
297,269,4,875774037,1
193,269,4,889123086,1
219,269,5,889386655,1
296,269,5,884196258,1
104,269,5,888441878,1
61,269,3,891206125,1
111,269,5,891679692,1
73,269,4,888792172,1
107,269,5,891264267,1
306,269,5,876503792,1
173,269,4,877556626,1
89,269,5,879461219,1
312,269,5,891698130,1
206,269,4,888180018,1
136,269,5,882693234,1
179,269,3,892151064,1
40,269,1,889041283,1
86,269,4,879569486,1
335,269,4,891566808,1
354,269,4,891180399,1
419,269,4,879435190,1
415,269,4,879439108,1
423,269,3,891394558,1
421,269,3,892241210,1
433,269,5,880585068,1
431,269,3,877844062,1
455,269,4,878585250,1
463,269,5,877384802,1
486,269,4,879874388,1
482,269,4,887643096,1
488,269,3,891293606,1
517,269,3,892659922,1
526,269,5,885681886,1
568,269,4,877906547,1
592,269,4,882607286,1
605,269,4,879365101,1
655,269,3,888474807,1
669,269,3,891517159,1
708,269,3,892718875,1
711,269,5,879991028,1
730,269,5,880309870,1
803,269,5,880054592,1
805,269,5,879971251,1
797,269,3,879438957,1
827,269,5,882201356,1
810,269,5,891293811,1
845,269,4,885409493,1
863,269,3,889288973,1
880,269,4,892958090,1
869,269,4,884493279,1
889,269,4,880176518,1
926,269,5,888636082,1
346,110,2,875266064,1
373,110,3,877104086,1
399,110,2,882343523,1
450,110,4,882469250,1
541,110,4,883866114,1
543,110,2,874865635,1
591,110,2,891031676,1
892,110,3,886610523,1
62,302,3,879371909,1
63,302,3,875746809,1
181,302,2,878961511,1
49,302,4,888065432,1
52,302,4,882922065,1
214,302,4,892668197,1
100,302,4,891374528,1
297,302,4,875408934,1
154,302,4,879138235,1
112,302,4,886398509,1
111,302,5,891679971,1
171,302,4,891034606,1
185,302,4,883526267,1
2,302,5,888552084,1
146,302,4,891457538,1
140,302,4,879013617,1
71,302,3,880864015,1
204,302,5,892389137,1
315,302,5,879799301,1
40,302,3,889041283,1
329,302,5,891655191,1
343,302,4,876402390,1
345,302,5,884902317,1
346,302,3,877231140,1
352,302,4,884289619,1
360,302,4,880353526,1
380,302,5,885477742,1
383,302,4,891192216,1
390,302,5,879693461,1
404,302,4,883790218,1
420,302,4,891356790,1
423,302,5,891394595,1
428,302,5,885943651,1
445,302,1,891199195,1
448,302,5,891887337,1
458,302,5,886394314,1
466,302,5,890284651,1
480,302,4,891207539,1
531,302,5,887048686,1
547,302,5,891282575,1
556,302,4,882135437,1
561,302,4,885806797,1
555,302,3,879962096,1
587,302,3,892870956,1
592,302,5,882607325,1
616,302,5,891224517,1
619,302,4,885953600,1
673,302,3,888786942,1
669,302,4,891182948,1
724,302,3,883756996,1
733,302,4,879535011,1
752,302,5,891208451,1
744,302,5,881171820,1
788,302,4,880867326,1
812,302,3,877625109,1
819,302,5,884012512,1
836,302,5,885753506,1
871,302,5,888192970,1
889,302,4,880176518,1
894,302,4,879896041,1
915,302,4,891029965,1
920,302,4,884219701,1
305,566,3,886324486,1
308,566,4,887739014,1
95,566,2,879196594,1
225,566,4,879540678,1
13,566,5,882397502,1
207,566,4,875509434,1
197,566,4,891409893,1
37,566,4,880916010,1
373,566,4,877105809,1
374,566,3,880394571,1
378,566,3,880045856,1
380,566,3,885478519,1
387,566,3,886483194,1
435,566,4,884132643,1
487,566,4,883529540,1
497,566,3,879310941,1
536,566,5,882360264,1
693,566,2,875483473,1
705,566,4,883428058,1
727,566,3,883711449,1
774,566,2,888557277,1
788,566,4,880869908,1
807,566,4,892528999,1
826,566,3,885690636,1
843,566,3,879444766,1
850,566,5,883195256,1
868,566,1,877111394,1
871,566,3,888193337,1
877,566,4,882678547,1
892,566,4,886610318,1
899,566,3,884122535,1
943,566,4,888639886,1
22,250,5,878888251,1
249,250,4,879571678,1
145,250,5,882182944,1
52,250,3,882922661,1
294,250,5,877819459,1
214,250,2,891543036,1
158,250,4,880132356,1
184,250,4,889907482,1
263,250,2,891300103,1
221,250,5,875244633,1
226,250,4,883890491,1
248,250,3,884535532,1
327,250,2,887745272,1
385,250,3,879440701,1
392,250,3,891038158,1
407,250,4,890687564,1
454,250,4,881959238,1
455,250,3,879109966,1
459,250,5,879563270,1
463,250,4,889935953,1
486,250,1,879874753,1
500,250,4,883865195,1
506,250,2,880198224,1
525,250,3,881085917,1
521,250,3,884476020,1
532,250,3,891910110,1
546,250,4,885141260,1
586,250,3,884057661,1
582,250,3,882961000,1
592,250,4,882608145,1
648,250,4,882211464,1
682,250,4,888523635,1
689,250,5,876676334,1
717,250,1,884715146,1
751,250,3,889132397,1
829,250,3,882816754,1
843,250,4,879445087,1
837,250,2,875722104,1
852,250,4,891036414,1
851,250,5,875730379,1
867,250,4,880078091,1
910,250,1,880821033,1
938,250,3,891356532,1
51,148,3,883498623,1
27,148,3,891543129,1
406,148,3,879540276,1
416,148,5,893212730,1
486,148,2,879874903,1
592,148,2,882608961,1
580,148,4,884125773,1
620,148,3,889987299,1
663,148,4,889492989,1
682,148,3,888520923,1
708,148,4,892719246,1
757,148,4,888444948,1
865,148,3,880144194,1
919,148,3,875289417,1
923,148,4,880387474,1
489,263,2,891448268,1
502,263,1,883702448,1
682,263,1,888518541,1
802,263,1,875985032,1
303,470,4,879468375,1
276,470,3,874790855,1
223,470,4,891550767,1
130,470,2,875217096,1
177,470,5,880130951,1
314,470,3,877889770,1
332,470,5,887939157,1
429,470,5,882386309,1
474,470,3,887926437,1
487,470,5,883530409,1
530,470,3,891568895,1
536,470,5,882360530,1
537,470,2,886032029,1
577,470,5,880475245,1
632,470,4,879459677,1
738,470,4,875350551,1
790,470,4,885158547,1
870,470,3,879901727,1
896,470,2,887159531,1
899,470,4,884122016,1
943,470,4,888639814,1
756,983,2,874830305,1
186,281,4,879023390,1
7,281,3,891353710,1
178,281,3,882824028,1
189,281,2,893264766,1
222,281,3,878184596,1
66,281,4,883602044,1
207,281,3,876018471,1
83,281,5,880307072,1
109,281,2,880571919,1
217,281,2,889069842,1
327,281,3,887820341,1
328,281,4,885048930,1
378,281,3,880044609,1
416,281,5,893213103,1
425,281,2,878738486,1
438,281,4,879868494,1
479,281,3,879460285,1
486,281,3,879874629,1
533,281,4,887032214,1
672,281,3,879788819,1
693,281,3,875483597,1
708,281,4,877326014,1
719,281,3,888897264,1
733,281,2,879536567,1
746,281,3,885075434,1
764,281,3,876243854,1
778,281,2,890803859,1
798,281,4,875296234,1
825,281,3,880756678,1
835,281,4,891032718,1
839,281,3,875752456,1
854,281,3,882813047,1
903,281,4,891031677,1
276,385,4,874792547,1
178,385,4,882826982,1
267,385,3,878972873,1
90,385,4,891385899,1
94,385,2,891721975,1
44,385,3,878348725,1
56,385,4,892676429,1
295,385,4,879518864,1
109,385,4,880577961,1
64,385,4,879365558,1
230,385,1,880485235,1
311,385,5,884365284,1
318,385,4,884496398,1
326,385,3,879876882,1
330,385,5,876546378,1
332,385,5,888098398,1
352,385,4,884289760,1
374,385,4,880396048,1
378,385,4,880056761,1
385,385,1,879443352,1
393,385,4,887746207,1
442,385,3,883390416,1
472,385,5,892790676,1
474,385,4,887927670,1
487,385,4,883530454,1
488,385,4,891294014,1
506,385,4,874873944,1
543,385,3,877545717,1
561,385,2,885810144,1
586,385,3,884058956,1
593,385,4,886194041,1
698,385,4,886367366,1
705,385,4,883428084,1
716,385,1,879796011,1
757,385,3,888468596,1
774,385,1,888557329,1
804,385,4,879445904,1
805,385,1,881694693,1
807,385,4,892530349,1
825,385,5,881101641,1
881,385,4,876538666,1
892,385,3,886608000,1
896,385,4,887160426,1
897,385,3,879990622,1
927,385,4,879193625,1
194,588,4,879524393,1
291,588,4,875086920,1
38,588,5,892429225,1
276,588,4,874792907,1
7,588,4,891352261,1
246,588,4,884920998,1
28,588,3,881957425,1
128,588,5,879967136,1
82,588,5,878769917,1
14,588,4,890881433,1
307,588,4,877118284,1
184,588,5,889909812,1
280,588,5,891700803,1
313,588,4,891016354,1
326,588,3,879875691,1
327,588,4,887820761,1
360,588,3,880355803,1
401,588,2,891033549,1
405,588,2,885548785,1
406,588,4,879793081,1
407,588,4,875552964,1
450,588,4,882376658,1
472,588,3,875979797,1
479,588,1,879461378,1
499,588,4,885599334,1
527,588,4,879456289,1
601,588,3,876350719,1
606,588,5,880923862,1
620,588,5,889988036,1
642,588,5,886131546,1
647,588,4,876531955,1
650,588,3,891372286,1
727,588,4,883710495,1
748,588,4,879454497,1
756,588,4,874829258,1
796,588,5,893218728,1
795,588,5,880587862,1
805,588,2,881695527,1
807,588,5,892530251,1
844,588,4,877388040,1
822,588,2,891037394,1
882,588,4,879867430,1
892,588,5,886607879,1
186,406,1,879023272,1
276,406,2,874786831,1
145,406,3,875270692,1
620,406,4,889987073,1
648,406,3,882212373,1
943,406,3,875502597,1
181,925,2,878963418,1
42,925,4,881106113,1
436,925,4,887770507,1
458,925,3,886395166,1
493,925,3,884130668,1
532,925,4,892520642,1
851,925,3,875731022,1
92,977,2,886443494,1
293,977,2,888908088,1
256,977,4,882154058,1
280,977,3,891701723,1
347,977,5,881653224,1
396,977,3,884646468,1
682,977,3,888521090,1
903,977,1,891031810,1
186,322,5,879022927,1
224,322,2,888082013,1
178,322,3,882823460,1
13,322,3,882140792,1
15,322,3,879455262,1
207,322,3,879001724,1
294,322,1,889243393,1
302,322,2,879436875,1
112,322,4,884992690,1
177,322,2,880130534,1
21,322,3,874951005,1
197,322,3,891409475,1
164,322,4,889401432,1
159,322,5,880485443,1
313,322,3,891014313,1
98,322,3,880498586,1
332,322,4,887916365,1
344,322,2,889814470,1
357,322,3,878951101,1
397,322,1,875063613,1
409,322,2,881105077,1
415,322,4,879439205,1
446,322,3,879787226,1
459,322,4,879561679,1
486,322,2,879874262,1
481,322,4,885828016,1
533,322,4,879193106,1
537,322,1,886029153,1
548,322,4,891043509,1
612,322,3,875324294,1
651,322,3,880126632,1
663,322,4,889491739,1
673,322,4,888787450,1
683,322,2,893283903,1
703,322,3,875242336,1
732,322,3,882590201,1
772,322,4,877533546,1
788,322,4,880867422,1
781,322,2,879633862,1
863,322,1,889289327,1
883,322,5,891692168,1
889,322,3,880176717,1
908,322,2,879722169,1
186,53,1,879023882,1
22,53,3,878888107,1
286,53,2,877533506,1
291,53,5,874834827,1
276,53,4,883822485,1
293,53,3,888907891,1
49,53,4,888067405,1
1,53,3,876893206,1
297,53,3,875239942,1
158,53,1,880134781,1
21,53,4,874951820,1
339,53,4,891034254,1
346,53,1,875263501,1
385,53,1,879446110,1
435,53,3,884133447,1
496,53,3,876070655,1
773,53,3,888540147,1
823,53,5,878439229,1
833,53,1,875224039,1
846,53,3,883950820,1
916,53,4,880844834,1
943,53,3,888640067,1
298,333,5,884126600,1
181,333,3,878961227,1
284,333,3,885329146,1
249,333,4,879571521,1
223,333,4,891548675,1
26,333,3,891348192,1
36,333,4,882157227,1
33,333,4,891964259,1
170,333,4,886190330,1
69,333,3,882027204,1
144,333,3,888103371,1
79,333,2,891271086,1
76,333,3,879575966,1
179,333,5,892151459,1
105,333,3,889214268,1
209,333,2,883589568,1
74,333,4,888333238,1
258,333,2,885700811,1
327,333,2,887737493,1
346,333,4,886273342,1
363,333,1,891493634,1
372,333,5,876869109,1
387,333,3,886479484,1
353,333,4,891402757,1
422,333,4,875655986,1
425,333,3,890346411,1
451,333,5,879012550,1
448,333,2,891887161,1
458,333,1,889323582,1
466,333,4,890284652,1
493,333,4,884133084,1
488,333,4,891293606,1
502,333,4,883701866,1
507,333,4,889964121,1
530,333,3,890627264,1
529,333,4,882534996,1
533,333,4,886425803,1
526,333,3,885681935,1
537,333,2,886028707,1
548,333,4,891042624,1
551,333,5,892775584,1
589,333,5,883352402,1
619,333,2,885953574,1
624,333,4,879791884,1
629,333,4,880116722,1
635,333,5,878878685,1
644,333,3,889075967,1
663,333,5,889491655,1
720,333,4,891262669,1
739,333,4,886825227,1
757,333,4,888443263,1
770,333,5,875971612,1
787,333,3,888979074,1
802,333,4,875986155,1
853,333,4,879364669,1
841,333,4,889066780,1
870,333,3,882123130,1
903,333,4,891032653,1
907,333,5,885860288,1
905,333,3,884982806,1
919,333,4,875920290,1
928,333,3,880937258,1
303,591,4,879468082,1
276,591,3,874786632,1
42,591,4,881110138,1
293,591,3,888904712,1
32,591,3,883717581,1
256,591,5,882151017,1
141,591,4,884584865,1
195,591,4,892281779,1
329,591,2,891655812,1
334,591,4,891544810,1
374,591,4,880393095,1
401,591,3,891032607,1
450,591,4,887660762,1
439,591,4,882892818,1
453,591,3,877552969,1
460,591,2,882911603,1
478,591,3,889387958,1
501,591,4,883348138,1
537,591,3,886030051,1
543,591,4,876896210,1
562,591,4,879196176,1
586,591,3,884058249,1
627,591,3,879530205,1
634,591,4,875729535,1
640,591,4,875732368,1
654,591,5,887863412,1
693,591,3,875482779,1
734,591,4,891022977,1
747,591,2,888640776,1
751,591,1,889132375,1
833,591,2,875036139,1
851,591,5,891961663,1
880,591,4,880166990,1
896,591,3,887160702,1
907,591,5,880158913,1
936,591,4,886832373,1
200,742,4,876042133,1
290,742,2,880475310,1
287,742,3,875334196,1
249,742,3,879640241,1
251,742,5,886272486,1
25,742,4,885852569,1
20,742,4,879668166,1
138,742,4,879023245,1
92,742,3,886443192,1
222,742,5,877563597,1
162,742,4,877635758,1
145,742,4,875270616,1
94,742,3,891722214,1
174,742,4,886434087,1
43,742,5,883955650,1
121,742,5,891390013,1
15,742,2,879456049,1
113,742,3,875076827,1
117,742,4,880126022,1
45,742,4,881013176,1
159,742,2,880557192,1
24,742,4,875323915,1
320,742,4,884748800,1
27,742,3,891543129,1
324,742,5,880575493,1
346,742,4,874948513,1
363,742,2,891497076,1
390,742,4,879694198,1
394,742,5,880888167,1
399,742,4,882340844,1
417,742,2,879646531,1
432,742,4,889415983,1
436,742,5,887769050,1
459,742,4,879562834,1
470,742,4,879178455,1
495,742,5,888632888,1
504,742,4,887831860,1
534,742,5,877807653,1
586,742,3,884057578,1
593,742,4,888872002,1
642,742,5,885602839,1
648,742,5,882211175,1
654,742,4,887863339,1
660,742,2,891198312,1
703,742,3,875242852,1
805,742,3,881695872,1
847,742,3,878774969,1
910,742,4,880822031,1
305,770,3,886324521,1
160,770,4,876861878,1
128,770,3,879968008,1
361,770,3,879441352,1
437,770,3,881001208,1
455,770,3,879111586,1
671,770,2,883547351,1
864,770,3,888891322,1
883,770,4,891696957,1
896,770,5,887160702,1
22,550,5,878888184,1
194,550,3,879524504,1
119,550,4,887038665,1
102,550,2,888801812,1
7,550,4,891352489,1
94,550,1,891723033,1
43,550,3,883956040,1
256,550,5,882164525,1
217,550,1,889069842,1
326,550,5,879876505,1
394,550,4,881058101,1
405,550,2,885547909,1
455,550,4,879112700,1
533,550,4,879439340,1
627,550,1,879531352,1
632,550,2,879458900,1
643,550,3,891450273,1
648,550,4,884882802,1
660,550,2,891201541,1
709,550,3,879848475,1
749,550,4,878850212,1
756,550,2,874829152,1
774,550,2,888557277,1
846,550,4,883949156,1
880,550,4,880167880,1
886,550,4,876034228,1
186,237,2,879023934,1
286,237,2,875806800,1
299,237,2,877877649,1
160,237,3,876768609,1
81,237,4,876533764,1
223,237,5,891549657,1
222,237,4,877563437,1
271,237,4,885847763,1
174,237,4,886434047,1
43,237,4,875975579,1
84,237,4,883450093,1
269,237,2,891446368,1
68,237,5,876974133,1
18,237,3,880129991,1
130,237,5,874953621,1
1,237,2,875071749,1
56,237,5,892679540,1
207,237,4,877878342,1
16,237,5,877719504,1
101,237,5,877137015,1
64,237,4,889740310,1
288,237,4,886892195,1
152,237,5,880148734,1
75,237,2,884050309,1
188,237,3,875073648,1
2,237,4,888552017,1
176,237,3,886048145,1
136,237,4,882693597,1
266,237,3,892257940,1
74,237,4,888333428,1
238,237,3,883576281,1
345,237,4,884991077,1
346,237,4,874949086,1
361,237,4,879440740,1
365,237,3,891304278,1
374,237,5,880392717,1
388,237,5,886436813,1
393,237,4,887744328,1
401,237,3,891032367,1
402,237,4,876266948,1
395,237,4,883764974,1
413,237,4,879969755,1
429,237,3,882384526,1
445,237,2,891199906,1
450,237,5,887660650,1
452,237,2,875263068,1
487,237,4,883441813,1
490,237,1,875427993,1
497,237,3,879310314,1
498,237,2,881957625,1
491,237,3,891187226,1
500,237,3,883865483,1
548,237,4,891415540,1
552,237,4,879221617,1
554,237,3,876231570,1
573,237,4,885843527,1
549,237,4,881672605,1
582,237,3,882960941,1
599,237,5,880951595,1
624,237,4,879793174,1
627,237,4,879530346,1
672,237,2,879787811,1
719,237,2,877917981,1
721,237,3,877145312,1
722,237,4,891280988,1
728,237,4,879443155,1
730,237,3,880310233,1
742,237,4,881335960,1
749,237,3,878846782,1
768,237,4,883834705,1
804,237,4,879443709,1
806,237,2,882385135,1
825,237,4,880931932,1
834,237,5,890862437,1
868,237,1,877108989,1
879,237,4,887761309,1
886,237,4,876031850,1
892,237,4,886608802,1
890,237,3,882575209,1
893,237,4,874828097,1
891,237,5,891638601,1
916,237,3,880843419,1
922,237,4,891448247,1
931,237,3,891036552,1
917,237,5,882912385,1
934,237,4,891189879,1
943,237,4,888692413,1
930,237,3,879534587,1
130,1277,4,876250897,1
328,1277,3,885049084,1
606,1277,3,878148493,1
788,1277,3,880870583,1
923,1277,5,880388322,1
939,1277,5,880261945,1
200,71,4,884129409,1
201,71,3,884111270,1
13,71,4,882398654,1
44,71,3,878347633,1
148,71,5,877019251,1
70,71,3,884066399,1
233,71,5,876812281,1
152,71,5,882900320,1
274,71,4,878946612,1
48,71,3,879434850,1
175,71,4,877107942,1
320,71,3,884751439,1
330,71,5,876546236,1
345,71,3,884992922,1
373,71,5,877098891,1
378,71,4,880055672,1
405,71,1,885548836,1
484,71,2,891194743,1
533,71,4,889450972,1
554,71,4,876550257,1
566,71,2,881650958,1
588,71,4,890024195,1
593,71,4,875661567,1
601,71,1,876349937,1
647,71,4,876534275,1
650,71,3,891386755,1
747,71,5,888639102,1
748,71,3,879454546,1
753,71,5,891401457,1
764,71,5,876429672,1
766,71,3,891309913,1
760,71,4,875668080,1
788,71,3,880868144,1
796,71,4,893218764,1
798,71,3,875303589,1
815,71,5,878694341,1
826,71,5,885690342,1
840,71,3,891209572,1
822,71,4,891037465,1
865,71,1,880235059,1
878,71,4,880870130,1
907,71,5,880159911,1
916,71,3,880844897,1
922,71,4,891448580,1
924,71,5,885457922,1
942,71,5,891282840,1
95,554,3,879196748,1
254,554,3,886475952,1
222,554,2,881060435,1
268,554,3,875744388,1
130,554,4,876252288,1
56,554,4,892679356,1
70,554,3,884068277,1
193,554,3,889126088,1
270,554,1,876956264,1
374,554,2,880938370,1
399,554,3,882348592,1
416,554,3,886318394,1
442,554,2,883390641,1
532,554,4,874790813,1
533,554,1,879191691,1
668,554,3,881702723,1
705,554,2,883428201,1
756,554,1,874829152,1
796,554,2,893048713,1
804,554,2,879447476,1
830,554,5,891561999,1
889,554,4,880181976,1
934,554,4,891194462,1
186,44,5,879023529,1
210,44,3,887737710,1
234,44,3,892335707,1
59,44,4,888206048,1
92,44,3,875906989,1
262,44,2,879794446,1
269,44,3,891449691,1
1,44,5,878543541,1
56,44,4,892679356,1
311,44,3,884365168,1
326,44,1,879875852,1
345,44,3,884992770,1
363,44,3,891496927,1
442,44,2,883391146,1
532,44,5,888637085,1
788,44,4,880869434,1
846,44,1,883947737,1
864,44,4,888890144,1
186,117,5,879023607,1
22,117,4,878887869,1
62,117,4,879372563,1
286,117,2,876521650,1
291,117,5,874834481,1
181,117,2,878962918,1
223,117,5,891549529,1
222,117,5,877563227,1
271,117,3,886106003,1
213,117,4,878870987,1
130,117,5,874953895,1
52,117,4,882922629,1
83,117,5,880307000,1
54,117,5,880935384,1
294,117,4,877819634,1
214,117,4,891543241,1
275,117,3,876197615,1
158,117,3,880132719,1
296,117,3,884196741,1
137,117,5,881433015,1
89,117,5,879441357,1
190,117,4,891033697,1
314,117,4,877886484,1
136,117,4,882694498,1
103,117,4,880416313,1
261,117,4,890455974,1
327,117,3,887820385,1
330,117,5,876544654,1
344,117,3,884899767,1
357,117,5,878951217,1
378,117,3,880044419,1
393,117,4,887745575,1
412,117,4,879717177,1
430,117,3,877225484,1
458,117,4,886394623,1
459,117,5,879563146,1
468,117,2,875280499,1
474,117,4,887915306,1
499,117,3,885599246,1
504,117,4,887831694,1
507,117,3,889965997,1
532,117,5,893119335,1
537,117,2,886030011,1
564,117,4,888730974,1
588,117,4,890027062,1
592,117,5,882608234,1
605,117,2,879365748,1
622,117,4,882590291,1
621,117,5,880227268,1
643,117,3,891445823,1
647,117,3,876776321,1
655,117,2,887426030,1
661,117,4,886841250,1
693,117,4,875483977,1
705,117,5,883426944,1
699,117,4,879148051,1
706,117,4,880997195,1
742,117,2,881335528,1
768,117,4,883834981,1
779,117,4,875503280,1
796,117,5,892660283,1
817,117,5,874815947,1
844,117,4,877381450,1
864,117,4,888889466,1
872,117,4,888479171,1
886,117,2,876033624,1
885,117,4,885715643,1
897,117,3,879993210,1
905,117,3,884984066,1
895,117,3,879438082,1
906,117,4,879435574,1
